rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1538693625407049594,,10909,,1538693625,312383558,'',"[0.7436445355415344, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625415887591,,10910,,1538693625,319926015,'',"[0.7531391382217407, 0.7151266932487488, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625418225449,,10911,,1538693625,322496572,'',"[0.7531391382217407, 0.7056320309638977, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625425639876,,10912,,1538693625,331175586,'',"[0.7721284627914429, 0.6961373686790466, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625428380360,,10913,,1538693625,332420152,'',"[0.781623125076294, 0.6961373686790466, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625458655224,,10914,,1538693625,334923041,'',"[0.7911177277565002, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625464886179,,10915,,1538693625,338767573,'',"[0.8006123900413513, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625464923284,,10916,,1538693625,352442169,'',"[0.8101070523262024, 0.6866427063941956, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625464939645,,10917,,1538693625,361179707,'',"[0.8196017146110535, 0.6771481037139893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625475282321,,10918,,1538693625,369948523,'',"[0.8480856418609619, 0.6106855273246765, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625475374871,,10919,,1538693625,371188253,'',"[0.8671088218688965, 0.6011909246444702, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625475407087,,10920,,1538693625,372448475,'',"[0.8860981464385986, 0.5821676850318909, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625478184175,,10921,,1538693625,379920478,'',"[0.905087411403656, 0.5631784200668335, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625478230012,,10922,,1538693625,381196793,'',"[0.9240767359733582, 0.5536837577819824, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625481032202,,10923,,1538693625,384967083,'',"[0.9335713982582092, 0.5346944332122803, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625485981010,,10924,,1538693625,389916216,'',"[0.9430660009384155, 0.5157051682472229, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625488532862,,10925,,1538693625,391150188,'',"[0.9525606632232666, 0.5062105059623718, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625490847757,,10926,,1538693625,394928801,'',"[0.9620553255081177, 0.49671587347984314, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625498676191,,10927,,1538693625,403766708,'',"[0.9620553255081177, 0.48722121119499207, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625503666271,,10928,,1538693625,404936046,'',"[0.9715499877929688, 0.4587372839450836, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625509341692,,10929,,1538693625,410022682,'',"[0.9715499877929688, 0.43971407413482666, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625509419188,,10930,,1538693625,412380228,'',"[0.9715499877929688, 0.4207247793674469, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625509448383,,10931,,1538693625,413641217,'',"[0.9715499877929688, 0.40173548460006714, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625515159451,,10932,,1538693625,419962147,'',"[0.981044590473175, 0.39224085211753845, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625518010805,,10933,,1538693625,421201061,'',"[0.981044590473175, 0.3732515573501587, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625518047068,,10934,,1538693625,422420703,'',"[0.9715499877929688, 0.3637568950653076, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625527073196,,10935,,1538693625,431182926,'',"[0.981044590473175, 0.35426226258277893, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625537560089,,10936,,1538693625,438779470,'',"[0.9715499877929688, 0.34476760029792786, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625540065614,,10937,,1538693625,441244838,'',"[0.981044590473175, 0.3257783055305481, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625547175946,,10938,,1538693625,448747835,'',"[0.981044590473175, 0.3162836730480194, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625555278193,,10939,,1538693625,449916598,'',"[0.981044590473175, 0.29726046323776245, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625555363194,,10940,,1538693625,451190060,'',"[0.9905392527580261, 0.2877658009529114, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625555389158,,10941,,1538693625,452449422,'',"[0.9905392527580261, 0.2782711684703827, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625555462937,,10942,,1538693625,455003314,'',"[0.9905392527580261, 0.2687765061855316, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625558798501,,10943,,1538693625,456185177,'',"[0.9905392527580261, 0.25928187370300293, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625558892819,,10944,,1538693625,457439214,'',"[1.0, 0.24978721141815186, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625558923587,,10945,,1538693625,461199050,'',"[1.0, 0.24029256403446198, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625564929212,,10946,,1538693625,469979534,'',"[1.0, 0.2307979166507721, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625569019802,,10947,,1538693625,471225598,'',"[1.0, 0.20231397449970245, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625575849950,,10948,,1538693625,481265856,'',"[1.0, 0.15480683743953705, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625578091466,,10949,,1538693625,483718088,'',"[1.0, 0.14531219005584717, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625582270478,,10950,,1538693625,485012842,'',"[1.0, 0.1358175426721573, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625584813790,,10951,,1538693625,489924261,'',"[1.0, 0.1263228952884674, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625588502967,,10952,,1538693625,491134960,'',"[1.0, 0.11682824790477753, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625588541439,,10953,,1538693625,492386328,'',"[1.0, 0.10733360052108765, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625597600865,,10954,,1538693625,502509351,'',"[1.0, 0.08834430575370789, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625600033357,,10955,,1538693625,504915986,'',"[1.0, 0.040871065109968185, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625603874671,,10956,,1538693625,508706534,'',"[1.0, 0.031376417726278305, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625607466419,,10957,,1538693625,509933754,'',"[1.0, 0.021847862750291824, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625607580069,,10958,,1538693625,511152132,'',"[1.0, 0.01235321443527937, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625607598749,,10959,,1538693625,512434984,'',"[1.0, 0.002858567051589489, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625616732330,,10960,,1538693625,522461607,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625621557689,,10961,,1538693625,523704882,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625626022031,,10962,,1538693625,531193724,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625629617350,,10963,,1538693625,535008911,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625635394818,,10964,,1538693625,536139011,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625666253145,,10965,,1538693625,539883178,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625681999973,,10966,,1538693625,582449951,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625689474328,,10967,,1538693625,594921542,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625691657224,,10968,,1538693625,596186315,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625699072202,,10969,,1538693625,602431914,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625709304734,,10970,,1538693625,613648818,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625719074232,,10971,,1538693625,621215319,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625770845910,,10972,,1538693625,621215319,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625815893622,,10973,,1538693625,621215319,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625867155663,,10974,,1538693625,621215319,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625896810745,,10975,,1538693625,800021277,'',"[1.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625899876213,,10976,,1538693625,801189353,'',"[1.0, -0.021813953295350075, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625947351377,,10977,,1538693625,801189353,'',"[1.0, -0.021813953295350075, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693625957480580,,10978,,1538693625,862411173,'',"[1.0, -0.031342510133981705, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626007526181,,10979,,1538693625,862411173,'',"[1.0, -0.031342510133981705, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626026018981,,10980,,1538693625,926155675,'',"[1.0, -0.040837157517671585, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626073812910,,10981,,1538693625,926155675,'',"[1.0, -0.040837157517671585, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626079130052,,10982,,1538693625,983713967,'',"[1.0, -0.050331804901361465, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626084606770,,10983,,1538693625,984924460,'',"[1.0, -0.09780503809452057, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626088912732,,10984,,1538693625,993688232,'',"[1.0, -0.10729968547821045, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626091169640,,10985,,1538693625,996187850,'',"[1.0, -0.11679433286190033, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626102623735,,10986,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626152434061,,10987,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626203266478,,10988,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626275487512,,10989,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626301089647,,10990,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626350582237,,10991,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626400446004,,10992,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626450670540,,10993,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626502676052,,10994,,1538693626,6165281,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626542280783,,10995,,1538693626,448691916,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626548897629,,10996,,1538693626,449943183,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626560335307,,10997,,1538693626,461175354,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626574860710,,10998,,1538693626,462394294,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626574910264,,10999,,1538693626,463634604,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626574941904,,11000,,1538693626,468647377,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626574966611,,11001,,1538693626,473631944,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626574987901,,11002,,1538693626,479968668,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626582352462,,11003,,1538693626,483686729,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626605113987,,11004,,1538693626,511216993,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626612300432,,11005,,1538693626,512468248,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626657909339,,11006,,1538693626,512468248,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626707188649,,11007,,1538693626,512468248,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626756439491,,11008,,1538693626,512468248,'',"[1.0, -0.1357836276292801, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626800021932,,11009,,1538693626,701303687,'',"[1.0, -0.1262889802455902, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626803410878,,11010,,1538693626,703634368,'',"[1.0, -0.050331804901361465, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626807084322,,11011,,1538693626,712391389,'',"[1.0, -0.040837157517671585, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626829193226,,11012,,1538693626,734955050,'',"[1.0, -0.040837157517671585, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626892619634,,11013,,1538693626,734955050,'',"[1.0, -0.040837157517671585, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626921750837,,11014,,1538693626,824929503,'',"[1.0, -0.031342510133981705, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626924698843,,11015,,1538693626,826148955,'',"[0.9715499877929688, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626924748567,,11016,,1538693626,828765380,'',"[0.9715499877929688, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626929430971,,11017,,1538693626,832438368,'',"[0.9715499877929688, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626931709565,,11018,,1538693626,836231020,'',"[0.857580304145813, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626931750928,,11019,,1538693626,837369463,'',"[0.7721284627914429, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626933789803,,11020,,1538693626,838675887,'',"[0.7436445355415344, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626941701049,,11021,,1538693626,841197333,'',"[0.7246552109718323, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626944103953,,11022,,1538693626,844986669,'',"[0.6961373686790466, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626944165760,,11023,,1538693626,846187805,'',"[0.5821676850318909, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626944215189,,11024,,1538693626,847382255,'',"[0.5441890954971313, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626950875312,,11025,,1538693626,851247168,'',"[0.5062105059623718, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626953297973,,11026,,1538693626,854927895,'',"[0.4777265787124634, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626953330124,,11027,,1538693626,856144590,'',"[0.2782711684703827, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626953381927,,11028,,1538693626,857486122,'',"[0.24029256403446198, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626953395693,,11029,,1538693626,858601416,'',"[0.20231397449970245, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626961218964,,11030,,1538693626,864992855,'',"[0.16430148482322693, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626964473505,,11031,,1538693626,866144035,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626964503021,,11032,,1538693626,867367531,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626964516882,,11033,,1538693626,868614186,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626971191072,,11034,,1538693626,874993074,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693626976291753,,11035,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693627021187826,,11036,,1538693626,876154344,'',"[-0.0, -0.0, 0.0, -0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
