rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1538693640261547836,,90386,,1538693640,253349538,"""/tars/odom""","""/tars/base_footprint""",,,-1.80355720596,-0.0597150081623,0.250033697821,,0.00123552951174,-0.000371614824923,-0.0784731739661,0.996915390761
1538693640270921917,,90387,,1538693640,262380445,"""/tars/odom""","""/tars/base_footprint""",,,-1.80104388693,-0.0605495573501,0.250039474619,,0.00116961764633,-0.000421948730462,-0.082444601239,0.996594873397
1538693640280821500,,90388,,1538693640,272418591,"""/tars/odom""","""/tars/base_footprint""",,,-1.79860260346,-0.0615038649719,0.250374170304,,0.000141246510525,-0.000901812979231,-0.0870466888042,0.996203814865
1538693640290092937,,90389,,1538693640,281994857,"""/tars/odom""","""/tars/base_footprint""",,,-1.79612293137,-0.0620869856455,0.250275200182,,8.79641429309e-05,-0.000622958729432,-0.0910791899873,0.995843454232
1538693640300615853,,90390,,1538693640,292376774,"""/tars/odom""","""/tars/base_footprint""",,,-1.79354688919,-0.0630987286774,0.249994723935,,0.00159229669554,-0.000390685581263,-0.0951357921887,0.995462954108
1538693640312648252,,90391,,1538693640,304405846,"""/tars/odom""","""/tars/base_footprint""",,,-1.79087317918,-0.0647237982578,0.250518744989,,-0.00159831355398,-0.00106180595795,-0.10017835762,0.994967645015
1538693640320396128,,90392,,1538693640,312211998,"""/tars/odom""","""/tars/base_footprint""",,,-1.78828224584,-0.06532896679,0.250094060009,,0.000562495971179,-0.000454066990949,-0.103845564129,0.994593171217
1538693640330599244,,90393,,1538693640,322355885,"""/tars/odom""","""/tars/base_footprint""",,,-1.78562232859,-0.0669043051376,0.250205873325,,0.000983304289454,-4.34094319303e-05,-0.108807975878,0.994062299664
1538693640340276137,,90394,,1538693640,332316685,"""/tars/odom""","""/tars/base_footprint""",,,-1.78320882125,-0.0685236244418,0.250426490168,,-0.000442276877344,-0.00100091190859,-0.11308856656,0.993584308793
1538693640350126414,,90395,,1538693640,342003284,"""/tars/odom""","""/tars/base_footprint""",,,-1.78069180885,-0.0693400051746,0.249920378542,,0.00125935822495,-0.000218519127337,-0.117016007626,0.993129206209
1538693640360269194,,90396,,1538693640,352179107,"""/tars/odom""","""/tars/base_footprint""",,,-1.77870774953,-0.0699643527087,0.249977696288,,0.000943635519337,-6.78925788444e-05,-0.122375185374,0.992483460289
1538693640370398897,,90397,,1538693640,362320703,"""/tars/odom""","""/tars/base_footprint""",,,-1.77557779456,-0.0715997943477,0.250151028022,,-0.00057382910995,0.000274804288392,-0.125967457609,0.992034170191
1538693640403228666,,90398,,1538693640,395101537,"""/tars/odom""","""/tars/base_footprint""",,,-1.77339952734,-0.0718977629182,0.249657504837,,0.00364711330919,0.00125701311417,-0.130688522038,0.991415971573
1538693640405941365,,90399,,1538693640,397911489,"""/tars/odom""","""/tars/base_footprint""",,,-1.76906900571,-0.0737887190864,0.250242536984,,-0.000149038394358,-0.000826376194317,-0.139039793222,0.990286438759
1538693640409820033,,90400,,1538693640,401796365,"""/tars/odom""","""/tars/base_footprint""",,,-1.76714577615,-0.0744761864182,0.250292852368,,0.000165210591702,-0.00124443152118,-0.143895608979,0.98959207647
1538693640421299115,,90401,,1538693640,413305288,"""/tars/odom""","""/tars/base_footprint""",,,-1.76473339582,-0.0751720004641,0.249647938811,,0.0024383156803,-0.0011588126496,-0.147854979453,0.989005367438
1538693640430023327,,90402,,1538693640,421902873,"""/tars/odom""","""/tars/base_footprint""",,,-1.76260495139,-0.0762953013645,0.249696742677,,0.00170106600488,-0.00133110417311,-0.15205528282,0.988369629998
1538693640440188725,,90403,,1538693640,431989020,"""/tars/odom""","""/tars/base_footprint""",,,-1.76019327248,-0.0775112448165,0.250162882972,,-1.39026046634e-05,-0.00193649104264,-0.155928536233,0.987766440712
1538693640450430361,,90404,,1538693640,442298762,"""/tars/odom""","""/tars/base_footprint""",,,-1.75777461456,-0.0790875346148,0.250310757741,,-0.00109478059964,-0.0020493545154,-0.160533588757,0.987027643221
1538693640460383794,,90405,,1538693640,452297559,"""/tars/odom""","""/tars/base_footprint""",,,-1.75506755982,-0.080683326773,0.250056562897,,-0.000154087666273,-0.00219294038205,-0.164523675353,0.98637068464
1538693640470474522,,90406,,1538693640,462296114,"""/tars/odom""","""/tars/base_footprint""",,,-1.75309701111,-0.0821096201777,0.250017070345,,-0.000405669718975,-0.00125367921643,-0.169282237673,0.985566734285
1538693640481378907,,90407,,1538693640,473254984,"""/tars/odom""","""/tars/base_footprint""",,,-1.750429551,-0.0838040907743,0.249942410139,,0.000796489830896,-0.000436977728383,-0.174259543896,0.984699337877
1538693640490474819,,90408,,1538693640,482250692,"""/tars/odom""","""/tars/base_footprint""",,,-1.74798519913,-0.0854046173604,0.249675077127,,0.00101190658507,-0.00021127228447,-0.177509158221,0.984118605737
1538693640500629842,,90409,,1538693640,492709798,"""/tars/odom""","""/tars/base_footprint""",,,-1.74573896957,-0.0870084029759,0.250243581373,,-0.00136206672826,-0.000393034635655,-0.182381879024,0.983226749281
1538693640510047086,,90410,,1538693640,501972016,"""/tars/odom""","""/tars/base_footprint""",,,-1.74326235727,-0.088519298741,0.250180239558,,-0.000144797467903,-7.41419255872e-05,-0.186793042746,0.982399273574
1538693640520151481,,90411,,1538693640,511971737,"""/tars/odom""","""/tars/base_footprint""",,,-1.74067900201,-0.0900502734519,0.249434992807,,0.00199456759589,0.000327828810747,-0.191061557297,0.981575975435
1538693640530095085,,90412,,1538693640,522015016,"""/tars/odom""","""/tars/base_footprint""",,,-1.73830297108,-0.0914655025938,0.249504688286,,0.00219550125722,0.000874266783275,-0.195309690297,0.980738772716
1538693640540153741,,90413,,1538693640,531921031,"""/tars/odom""","""/tars/base_footprint""",,,-1.7355483383,-0.0927364515635,0.249640843023,,0.00206491669479,0.00141491085879,-0.199547080876,0.979885042574
1538693640550240557,,90414,,1538693640,541898930,"""/tars/odom""","""/tars/base_footprint""",,,-1.7334409197,-0.0939675346323,0.249610034562,,0.00232969492667,0.00193591113157,-0.203615801677,0.979046183833
1538693640560526669,,90415,,1538693640,552343677,"""/tars/odom""","""/tars/base_footprint""",,,-1.73084030824,-0.0953676827457,0.250429314981,,-0.00270622626925,0.00112511501151,-0.207813959226,0.978163978485
1538693640571153280,,90416,,1538693640,562883793,"""/tars/odom""","""/tars/base_footprint""",,,-1.72879008767,-0.0963144115188,0.250125489306,,8.75537558327e-05,0.000845227266312,-0.212217870456,0.977222008238
1538693640579899355,,90417,,1538693640,571881964,"""/tars/odom""","""/tars/base_footprint""",,,-1.72645189799,-0.0979199192564,0.249791218545,,0.000745024880338,0.000721988750019,-0.21667473891,0.976243300202
1538693640609199803,,90418,,1538693640,600992293,"""/tars/odom""","""/tars/base_footprint""",,,-1.72446693729,-0.0990261484532,0.249964383575,,-6.27929506141e-05,0.000681838479321,-0.221262488089,0.97521404959
1538693640611803065,,90419,,1538693640,603788174,"""/tars/odom""","""/tars/base_footprint""",,,-1.72036873987,-0.10173650788,0.249748964498,,0.00113844713052,4.12334736688e-05,-0.229679232164,0.973265715286
1538693640620727755,,90420,,1538693640,612620871,"""/tars/odom""","""/tars/base_footprint""",,,-1.71821865454,-0.10331692653,0.249529869664,,0.00146020127687,0.000552662268243,-0.234282455044,0.972167317716
1538693640630464839,,90421,,1538693640,622232566,"""/tars/odom""","""/tars/base_footprint""",,,-1.71582000817,-0.104810012192,0.249361787282,,0.00166846736088,0.000931028516814,-0.23777477671,0.971318436437
1538693640639963736,,90422,,1538693640,631916761,"""/tars/odom""","""/tars/base_footprint""",,,-1.71370202301,-0.106297252988,0.249271660906,,0.00159250279824,0.00138294547878,-0.242130735453,0.970241340258
1538693640650365457,,90423,,1538693640,642226660,"""/tars/odom""","""/tars/base_footprint""",,,-1.71144205313,-0.108029040154,0.24982337523,,-0.00160167171904,0.000918613914321,-0.24628690513,0.969195207973
1538693640660612067,,90424,,1538693640,652671084,"""/tars/odom""","""/tars/base_footprint""",,,-1.70952733239,-0.109430043351,0.249122234322,,0.00133668860163,0.00126897677854,-0.250546779983,0.968102739383
1538693640670617761,,90425,,1538693640,662445277,"""/tars/odom""","""/tars/base_footprint""",,,-1.70727733547,-0.111328147806,0.249593833118,,-0.00140804799645,0.00111784176329,-0.25474431722,0.967006773851
1538693640681272177,,90426,,1538693640,673376164,"""/tars/odom""","""/tars/base_footprint""",,,-1.7054385123,-0.112499054518,0.249599926494,,-0.000783798146023,0.000992891957753,-0.259225971234,0.965815870476
1538693640690624110,,90427,,1538693640,682262348,"""/tars/odom""","""/tars/base_footprint""",,,-1.70297033748,-0.114982373811,0.249128711285,,0.000689528994992,0.00106438961322,-0.262657766003,0.964888226471
1538693640700021185,,90428,,1538693640,691843267,"""/tars/odom""","""/tars/base_footprint""",,,-1.70134588192,-0.116274141446,0.249374787985,,-4.15760062496e-05,0.00121809235508,-0.267451985602,0.963570417728
1538693640710185160,,90429,,1538693640,702019606,"""/tars/odom""","""/tars/base_footprint""",,,-1.69914522839,-0.118505580266,0.249370916533,,-0.000581418789491,0.0014826641455,-0.271711960035,0.962377303573
1538693640722029840,,90430,,1538693640,713915906,"""/tars/odom""","""/tars/base_footprint""",,,-1.69728367801,-0.119623066032,0.249302974972,,0.000120657797724,0.00186667361271,-0.275934209422,0.961174704745
1538693640730179505,,90431,,1538693640,722150435,"""/tars/odom""","""/tars/base_footprint""",,,-1.6951370253,-0.121547211685,0.249626543165,,-0.00182083195376,0.00191182404938,-0.280100094568,0.959967169503
1538693640740298849,,90432,,1538693640,732210198,"""/tars/odom""","""/tars/base_footprint""",,,-1.69330127536,-0.123060426691,0.249027462409,,-8.42885801178e-05,0.00237298712433,-0.284063600825,0.958802499222
1538693640750269199,,90433,,1538693640,742117639,"""/tars/odom""","""/tars/base_footprint""",,,-1.69138980102,-0.124752609449,0.249051038853,,0.000402620091581,0.00169081057386,-0.288385073327,0.957512939097
1538693640760439852,,90434,,1538693640,752305993,"""/tars/odom""","""/tars/base_footprint""",,,-1.68947860237,-0.126322778825,0.249726877135,,-0.00245355028209,0.00134412188151,-0.292360862478,0.956303978617
1538693640770583243,,90435,,1538693640,762536174,"""/tars/odom""","""/tars/base_footprint""",,,-1.68777753838,-0.127843158553,0.249313192306,,-0.000951368240773,0.00115269547371,-0.296693464439,0.954971598714
1538693640780247175,,90436,,1538693640,772016406,"""/tars/odom""","""/tars/base_footprint""",,,-1.68583048497,-0.129595941947,0.24947862791,,-0.00210250300721,0.000630331517613,-0.300496500173,0.953780391677
1538693640810622896,,90437,,1538693640,802207827,"""/tars/odom""","""/tars/base_footprint""",,,-1.6842725933,-0.130884113039,0.249438537663,,-0.00166690065799,-0.000412926860829,-0.304151726044,0.952622054373
1538693640814981708,,90438,,1538693640,807035727,"""/tars/odom""","""/tars/base_footprint""",,,-1.68046038107,-0.134595185858,0.249394860222,,-0.000778101510465,0.000120940264982,-0.312704358764,0.949850179734
1538693640820656033,,90439,,1538693640,812644673,"""/tars/odom""","""/tars/base_footprint""",,,-1.67868736105,-0.136384190043,0.249571064225,,-0.00200467520551,0.000180043224194,-0.317159948976,0.948369925518
1538693640830374356,,90440,,1538693640,822402186,"""/tars/odom""","""/tars/base_footprint""",,,-1.67675360065,-0.138848453642,0.249913262618,,-0.00363184548441,0.000334925765861,-0.320467106045,0.947252622834
1538693640840552157,,90441,,1538693640,832209393,"""/tars/odom""","""/tars/base_footprint""",,,-1.67486782679,-0.140818382053,0.249608754889,,-0.00172382782793,0.00105689320457,-0.324035307606,0.946042827159
1538693640850120950,,90442,,1538693640,842182779,"""/tars/odom""","""/tars/base_footprint""",,,-1.67284951552,-0.143473155716,0.249941629804,,-0.00402227870629,0.00133622851651,-0.326731622467,0.945107656644
1538693640859901088,,90443,,1538693640,851789268,"""/tars/odom""","""/tars/base_footprint""",,,-1.6711731294,-0.145708043391,0.24967176968,,-0.00241997965308,0.000907836177696,-0.329991200045,0.943980469832
1538693640870079466,,90444,,1538693640,861826052,"""/tars/odom""","""/tars/base_footprint""",,,-1.66932890899,-0.147691425483,0.249539608402,,-0.00128302258026,0.00136776100621,-0.333282191569,0.942825256273
1538693640880387766,,90445,,1538693640,872132192,"""/tars/odom""","""/tars/base_footprint""",,,-1.66774952724,-0.149242181933,0.249208257683,,0.000316848063501,0.00264513641952,-0.336585248896,0.941649230386
1538693640894112608,,90446,,1538693640,886040260,"""/tars/odom""","""/tars/base_footprint""",,,-1.66587757194,-0.151546808001,0.24913059522,,-0.000492800951397,0.00316658970489,-0.33920995904,0.940705232017
1538693640899826058,,90447,,1538693640,891789186,"""/tars/odom""","""/tars/base_footprint""",,,-1.66461303818,-0.152214430601,0.248838189522,,0.00228947218021,0.00505782864893,-0.343383736672,0.939178782807
1538693640910421520,,90448,,1538693640,902151011,"""/tars/odom""","""/tars/base_footprint""",,,-1.6634613239,-0.153254963934,0.248597564503,,0.0017883769902,0.00494200783122,-0.345376323917,0.938449558124
1538693640920302211,,90449,,1538693640,912093628,"""/tars/odom""","""/tars/base_footprint""",,,-1.66214255206,-0.153631511814,0.248573630708,,0.00112692837492,0.00379916511976,-0.347960637879,0.93750076846
1538693640929979644,,90450,,1538693640,922173973,"""/tars/odom""","""/tars/base_footprint""",,,-1.66095429976,-0.153715217702,0.248810731938,,9.24992489968e-05,0.00150151292253,-0.349692692906,0.936863254392
1538693640939853192,,90451,,1538693640,931727862,"""/tars/odom""","""/tars/base_footprint""",,,-1.65918767287,-0.153746415843,0.249626201512,,-0.0034300260435,-0.000422865916977,-0.351374009566,0.936228797628
1538693640950351711,,90452,,1538693640,942172702,"""/tars/odom""","""/tars/base_footprint""",,,-1.65801043732,-0.153842636086,0.250018607132,,-0.0052090683186,-0.00212819426159,-0.352308614256,0.935866965288
1538693640960190707,,90453,,1538693640,952121355,"""/tars/odom""","""/tars/base_footprint""",,,-1.65662627492,-0.155085941044,0.250361050847,,-0.00602959108213,-0.00410675268655,-0.352397223138,0.935822085515
1538693640970554138,,90454,,1538693640,962379763,"""/tars/odom""","""/tars/base_footprint""",,,-1.65433195913,-0.157475019786,0.250781105663,,-0.00764634320513,-0.00594721831928,-0.350082253186,0.936668874274
1538693640980407232,,90455,,1538693640,972479371,"""/tars/odom""","""/tars/base_footprint""",,,-1.65263764537,-0.159791131607,0.25127793363,,-0.00753477145159,-0.00612816548829,-0.349739897119,0.936796497202
1538693640990033897,,90456,,1538693640,982115600,"""/tars/odom""","""/tars/base_footprint""",,,-1.65033241224,-0.162355412309,0.251921134019,,-0.00694376955818,-0.00537111746781,-0.350440332695,0.936543916953
1538693641018276889,,90457,,1538693641,10198489,"""/tars/odom""","""/tars/base_footprint""",,,-1.64805369797,-0.16635044068,0.251451979538,,-0.00563988607386,-0.00537655823627,-0.349292449352,0.936981360077
1538693641020436608,,90458,,1538693641,12460357,"""/tars/odom""","""/tars/base_footprint""",,,-1.64572343052,-0.169971812846,0.25087833901,,-0.00311864050793,-0.00406338295023,-0.349744993711,0.936830935855
1538693641023098030,,90459,,1538693641,14846122,"""/tars/odom""","""/tars/base_footprint""",,,-1.64221565599,-0.174628854104,0.250797024454,,-0.00480578375291,-0.00246770318787,-0.348418189263,0.937323626222
1538693641030130365,,90460,,1538693641,21995992,"""/tars/odom""","""/tars/base_footprint""",,,-1.63904076171,-0.17774473021,0.250309850418,,-0.00307773141882,7.69241062919e-05,-0.34897364951,0.937127479908
1538693641042247604,,90461,,1538693641,33898451,"""/tars/odom""","""/tars/base_footprint""",,,-1.63603397985,-0.181851428449,0.248881475589,,-0.000455157447885,0.000722156784371,-0.347681805793,0.937612197682
1538693641050540094,,90462,,1538693641,42420890,"""/tars/odom""","""/tars/base_footprint""",,,-1.63263992253,-0.185073125915,0.248481607947,,-0.00032976767388,0.0019563753398,-0.346963946701,0.937876369005
1538693641059921971,,90463,,1538693641,52049035,"""/tars/odom""","""/tars/base_footprint""",,,-1.62930670066,-0.187167383289,0.248513133575,,0.00172065664918,0.00296304748766,-0.347362135193,0.9377248033
1538693641070336202,,90464,,1538693641,62315214,"""/tars/odom""","""/tars/base_footprint""",,,-1.62614831742,-0.189993782387,0.249004812569,,0.00018005885638,0.00230367781242,-0.346770898526,0.937947015872
1538693641080441688,,90465,,1538693641,72396204,"""/tars/odom""","""/tars/base_footprint""",,,-1.62226847282,-0.192534687347,0.249591648849,,-0.000349708896805,0.00183700928927,-0.345268239536,0.938502182133
1538693641090455978,,90466,,1538693641,82176152,"""/tars/odom""","""/tars/base_footprint""",,,-1.61940567905,-0.194941516904,0.249641272678,,-0.000659615293709,0.0012755698132,-0.34299875186,0.939334761441
1538693641101597579,,90467,,1538693641,93313648,"""/tars/odom""","""/tars/base_footprint""",,,-1.61586274611,-0.196862569474,0.250238203752,,-0.00202464732344,0.00143379942124,-0.34069869593,0.940169263279
1538693641109804072,,90468,,1538693641,101705476,"""/tars/odom""","""/tars/base_footprint""",,,-1.6129891441,-0.198512533233,0.250129642078,,-0.000935290441093,0.00320123454544,-0.339006935971,0.940777962482
1538693641120136924,,90469,,1538693641,112041931,"""/tars/odom""","""/tars/base_footprint""",,,-1.60992935115,-0.200836748251,0.249919158126,,-0.00181432264279,0.00328939472065,-0.334992650477,0.942213251999
1538693641131401168,,90470,,1538693641,123273122,"""/tars/odom""","""/tars/base_footprint""",,,-1.60716526246,-0.202735110794,0.249575934019,,-0.00122379587978,0.0038685628091,-0.331133058043,0.943575346444
1538693641140162252,,90471,,1538693641,132042837,"""/tars/odom""","""/tars/base_footprint""",,,-1.60460500896,-0.204697507102,0.249390911674,,-0.00132184455796,0.00339317501203,-0.326995140648,0.945019003557
1538693641149755760,,90472,,1538693641,141741195,"""/tars/odom""","""/tars/base_footprint""",,,-1.6024253201,-0.206776401982,0.24924283765,,-0.00147507710673,0.00271811074666,-0.323693665866,0.94615688271
1538693641160659595,,90473,,1538693641,152625422,"""/tars/odom""","""/tars/base_footprint""",,,-1.60035240437,-0.208682935967,0.249179437296,,-0.000738289118512,0.00256414718107,-0.320539543998,0.947231376598
1538693641170361604,,90474,,1538693641,162381040,"""/tars/odom""","""/tars/base_footprint""",,,-1.59878423136,-0.210637084958,0.248936555291,,-0.00140383200657,0.00140962992618,-0.31703281277,0.948412482956
1538693641180159328,,90475,,1538693641,171947180,"""/tars/odom""","""/tars/base_footprint""",,,-1.59701601376,-0.212402769947,0.248950398336,,-0.000913535266209,0.000151378270637,-0.314289624167,0.949326695442
1538693641190530354,,90476,,1538693641,182150122,"""/tars/odom""","""/tars/base_footprint""",,,-1.59497625557,-0.214285901143,0.24916296611,,0.000232224700926,-0.00078329535283,-0.31154827204,0.950229975695
1538693641219665713,,90477,,1538693641,211491271,"""/tars/odom""","""/tars/base_footprint""",,,-1.59302252597,-0.216300558607,0.249089773952,,-8.62172725635e-06,-0.00217796210903,-0.308284527001,0.951291704378
1538693641221899706,,90478,,1538693641,214005352,"""/tars/odom""","""/tars/base_footprint""",,,-1.58787592845,-0.219483650143,0.249581157613,,-0.000164048080083,-0.00319800110286,-0.303271788215,0.952898718831
1538693641230230725,,90479,,1538693641,222269494,"""/tars/odom""","""/tars/base_footprint""",,,-1.58441727536,-0.220772895228,0.249804548973,,-0.00126262314807,-0.00332754905029,-0.300058612702,0.953914127238
1538693641239920656,,90480,,1538693641,231965232,"""/tars/odom""","""/tars/base_footprint""",,,-1.58092087756,-0.222797803772,0.249696232899,,-0.00144880789454,-0.00329737526958,-0.295616748743,0.95529983049
1538693641249867499,,90481,,1538693641,241862417,"""/tars/odom""","""/tars/base_footprint""",,,-1.57705992517,-0.224394562202,0.249877787429,,-0.00207650131898,-0.00238140222918,-0.292449756863,0.956275669865
1538693641259625692,,90482,,1538693641,251642941,"""/tars/odom""","""/tars/base_footprint""",,,-1.57292645863,-0.226276309754,0.249966515221,,-0.00298610502292,-0.000955908637074,-0.288784273617,0.957389060271
1538693641270695399,,90483,,1538693641,262620333,"""/tars/odom""","""/tars/base_footprint""",,,-1.56912309389,-0.227357420357,0.249428939045,,-0.000441884842758,0.000908324902181,-0.286184517633,0.95817399336
1538693641284196772,,90484,,1538693641,276324801,"""/tars/odom""","""/tars/base_footprint""",,,-1.56577138998,-0.228943433153,0.249507444669,,-0.00197613871761,0.00217199573711,-0.282600952455,0.959233068124
1538693641290108965,,90485,,1538693641,282252741,"""/tars/odom""","""/tars/base_footprint""",,,-1.5621956251,-0.231092339771,0.249288761015,,-0.00218899918772,0.00276970685184,-0.278719096034,0.960366181471
1538693641301552381,,90486,,1538693641,293468120,"""/tars/odom""","""/tars/base_footprint""",,,-1.55971688561,-0.232378746347,0.248966814027,,-0.00111528624374,0.00324563484499,-0.276044940026,0.961138602428
1538693641310093538,,90487,,1538693641,302291292,"""/tars/odom""","""/tars/base_footprint""",,,-1.55729163384,-0.23441637807,0.248636420725,,0.000169315481935,0.00305112290396,-0.272979123195,0.962015103978
1538693641320862251,,90488,,1538693641,312849071,"""/tars/odom""","""/tars/base_footprint""",,,-1.55480002009,-0.236141723957,0.24920551253,,-0.00139392921816,0.00299228645393,-0.269878942081,0.96288860197
1538693641329887582,,90489,,1538693641,321818643,"""/tars/odom""","""/tars/base_footprint""",,,-1.55263390846,-0.238680126514,0.24896151243,,-0.0016552749574,0.00120377345194,-0.265703276333,0.964052685251
1538693641340368462,,90490,,1538693641,332244660,"""/tars/odom""","""/tars/base_footprint""",,,-1.55066093803,-0.240204617498,0.248686497642,,0.000548245242487,0.000548609028353,-0.262362721343,0.964969015515
1538693641349771946,,90491,,1538693641,341584968,"""/tars/odom""","""/tars/base_footprint""",,,-1.54848182557,-0.24228463121,0.24838517528,,0.00154472492192,-0.000605890228833,-0.258734829209,0.965946962766
1538693641359822060,,90492,,1538693641,351609600,"""/tars/odom""","""/tars/base_footprint""",,,-1.5463205591,-0.244128299497,0.248797902298,,0.000227429960445,-0.000595790644932,-0.256054681398,0.966662088552
1538693641372554748,,90493,,1538693641,364216249,"""/tars/odom""","""/tars/base_footprint""",,,-1.54370126271,-0.245750202939,0.248623567023,,0.000935147392933,-0.000945988034082,-0.252369973697,0.967629901864
1538693641385350227,,90494,,1538693641,377150979,"""/tars/odom""","""/tars/base_footprint""",,,-1.54099101871,-0.247409939458,0.248482620667,,0.00190821505465,-0.00125614885005,-0.249413638732,0.968394350262
1538693641389899942,,90495,,1538693641,381977844,"""/tars/odom""","""/tars/base_footprint""",,,-1.53733355928,-0.249037412838,0.248870570971,,0.00087695098634,-0.000991380594363,-0.245420625799,0.969415785179
1538693641426795619,,90496,,1538693641,418691260,"""/tars/odom""","""/tars/base_footprint""",,,-1.5341307873,-0.25012260205,0.248687642771,,0.000680860945241,-0.000836931815649,-0.241902061607,0.970300071403
1538693641428514824,,90497,,1538693641,420486679,"""/tars/odom""","""/tars/base_footprint""",,,-1.5269286982,-0.252656528402,0.248285819193,,0.00137187465378,0.00232263075152,-0.235181275546,0.971947782023
1538693641430877267,,90498,,1538693641,422750219,"""/tars/odom""","""/tars/base_footprint""",,,-1.52380602566,-0.253901834126,0.247920794883,,0.00137723144712,0.00455479811673,-0.23212409016,0.972674541568
1538693641440151506,,90499,,1538693641,431907040,"""/tars/odom""","""/tars/base_footprint""",,,-1.52100465462,-0.254859767954,0.247771108254,,0.00222506467681,0.00753166333069,-0.230087667698,0.973138216446
1538693641450143753,,90500,,1538693641,441896002,"""/tars/odom""","""/tars/base_footprint""",,,-1.51921834615,-0.256049657863,0.247506698129,,0.00226996480598,0.00897457684612,-0.227901911025,0.97364008914
1538693641459822372,,90501,,1538693641,451922010,"""/tars/odom""","""/tars/base_footprint""",,,-1.51773716872,-0.256844285518,0.247727412764,,0.00163603689102,0.00926805827658,-0.225916460128,0.974101216262
1538693641469759878,,90502,,1538693641,461529370,"""/tars/odom""","""/tars/base_footprint""",,,-1.51725202713,-0.258000996381,0.24785637776,,0.00169505988207,0.00880825613394,-0.223910501887,0.974568431943
1538693641480144552,,90503,,1538693641,472057506,"""/tars/odom""","""/tars/base_footprint""",,,-1.51754528725,-0.259718921795,0.248208770411,,-0.000548681834471,0.00701954233789,-0.221939941654,0.975034915925
1538693641490122716,,90504,,1538693641,481929681,"""/tars/odom""","""/tars/base_footprint""",,,-1.51831642311,-0.260339035599,0.247704438191,,0.00283951970535,0.00558905902879,-0.221264996471,0.975193570981
1538693641500109367,,90505,,1538693641,491897859,"""/tars/odom""","""/tars/base_footprint""",,,-1.51895188952,-0.261602711977,0.248202670194,,0.000733000185434,0.00390919947057,-0.22049833352,0.975379242031
1538693641510693313,,90506,,1538693641,502287205,"""/tars/odom""","""/tars/base_footprint""",,,-1.52049801431,-0.261853474598,0.247919548515,,0.00307962186115,0.00267056037396,-0.221194359636,0.975221225826
1538693641519780750,,90507,,1538693641,511941990,"""/tars/odom""","""/tars/base_footprint""",,,-1.52194224925,-0.261832670884,0.247943014495,,0.00373548241173,0.00233289236463,-0.223745756452,0.974637594316
1538693641530512632,,90508,,1538693641,522308562,"""/tars/odom""","""/tars/base_footprint""",,,-1.52318110082,-0.26177316451,0.247822944401,,0.00336085729782,0.00129809482726,-0.224956632564,0.974362115978
1538693641540704741,,90509,,1538693641,532695043,"""/tars/odom""","""/tars/base_footprint""",,,-1.52428084663,-0.261119653186,0.247672037879,,0.00360288961128,0.000857892010244,-0.227448459164,0.973783077298
1538693641549833153,,90510,,1538693641,541637529,"""/tars/odom""","""/tars/base_footprint""",,,-1.52473865409,-0.260261602065,0.248096166411,,0.0011644760168,0.000187733136545,-0.229079268102,0.973407056517
1538693641559898918,,90511,,1538693641,551540535,"""/tars/odom""","""/tars/base_footprint""",,,-1.52484446258,-0.25938904786,0.248201338581,,0.000688004724266,-0.000380978147246,-0.228903061086,0.973448904735
1538693641570030140,,90512,,1538693641,561961810,"""/tars/odom""","""/tars/base_footprint""",,,-1.52449170898,-0.258863899545,0.248835946732,,-0.000479346307033,-0.000591237107424,-0.228536212508,0.973535115051
1538693641580204636,,90513,,1538693641,572162937,"""/tars/odom""","""/tars/base_footprint""",,,-1.5243372831,-0.257796471138,0.249137287491,,-0.000856866069568,-0.000611360223517,-0.228161715272,0.973622680356
1538693641589898764,,90514,,1538693641,581703364,"""/tars/odom""","""/tars/base_footprint""",,,-1.52391290623,-0.257318851234,0.249138675178,,-0.000688397302736,-6.19492323283e-05,-0.228074907622,0.9736433427
1538693641600226016,,90515,,1538693641,592123047,"""/tars/odom""","""/tars/base_footprint""",,,-1.52343155564,-0.258055118903,0.2493417674,,-0.00353559157074,-0.000211401897725,-0.227347204365,0.973807323637
1538693641631061669,,90516,,1538693641,622909097,"""/tars/odom""","""/tars/base_footprint""",,,-1.5229985161,-0.258453192284,0.24844484601,,-0.000517269211821,0.000942882138493,-0.22722450179,0.973841809121
1538693641632615148,,90517,,1538693641,624649041,"""/tars/odom""","""/tars/base_footprint""",,,-1.52292013663,-0.258798059612,0.248133423084,,0.00137377927296,0.00202782681466,-0.228932408699,0.973439239447
1538693641639907347,,90518,,1538693641,631867569,"""/tars/odom""","""/tars/base_footprint""",,,-1.52301373494,-0.259743487993,0.248255859779,,-0.000405556032432,0.000809473901695,-0.228783195054,0.973476979665
1538693641649997484,,90519,,1538693641,641918332,"""/tars/odom""","""/tars/base_footprint""",,,-1.52342066167,-0.259870785667,0.248017328517,,0.000836721968318,0.00091730467748,-0.229569708392,0.973291429859
1538693641659612891,,90520,,1538693641,651500892,"""/tars/odom""","""/tars/base_footprint""",,,-1.5232902812,-0.260508976365,0.248326171788,,-0.00043380914591,0.000746283261817,-0.229755572495,0.973247980619
1538693641670066323,,90521,,1538693641,661872889,"""/tars/odom""","""/tars/base_footprint""",,,-1.52346273959,-0.260334295752,0.248204696055,,0.000865152581695,0.00114012642069,-0.230007401327,0.973187827173
